pothumai,பொதுமை,பொதுமை,correct
tharunathai,தருணத்தை,தருணதை,wrong
woonsocket,வூன்சாகெட்,வவன்சோக்கட்,wrong
kadapa,கடப்பா,கடபப்,wrong
thalaiyittu,தலையிட்டு,தலையிட்டு,correct
pirarukku,பிறருக்கு,பிறருக்கு,correct
madhirithaan,மாதிரிதான்,மதிரிதான்,wrong
suuppirandu,சூப்பிரண்டு,சூப்பிரண்டு,correct
atepol,அதேபோல்,அட்டெபோல்,wrong
vilaiyaadik,விளையாடிக்,விளையாடிக்,correct
kidanta,கிடந்த,கிடாண்டா,wrong
kaidhigalai,கைதிகளை,கைதிகளை,correct
varukindrana,உலா,வருகின்றன,wrong
barrett,பாரெட்,பார்டெட்,wrong
kokomo,கொகோமோ,கோகோமோ,wrong
saraikela,சரைகேலா,சறைகெல,wrong
unnda,உண்ட,உண்ணடடா,wrong
soozhappattathu,சூழப்பட்டது,சூழப்பட்டது,correct
kelvih,கேள்விஃ,கேள்விழ்,wrong
heymadait,ஹேமடைட்,ஹெய்மடைட்,wrong
ginniyaa,கிண்ணியா,கிண்ணியா,correct
shanthi,சாந்தி,ஷாந்தி,wrong
sandhiya,சந்தியா,சந்திய,wrong
irukkap,இருக்கப்,இறுக்கப்,wrong
kanchan,கான்சன்,கஞ்சன்,wrong
mudiyalai,முடியலை,முடியலை,correct
ketapodhu,கேட்டபோது,கேடபோோு,wrong
seenivasa,சீனிவாச,சீனிவச,wrong
thurubadhanaana,துருபதானான,துருபதனான,wrong
karugi,கருகி,கருகி,correct
varith,வரித்,வரித்,correct
kadalul,கடலுள்,கடலுள்,correct
noidaa,நொய்டா,நோய்டா,wrong
ilakkam,இலக்கம்,இலக்கம்,correct
varuvaay,வருவாய்,வருவாய்,correct
pittman,பிட்மேன்,பிட்டம்,wrong
magilchchiyum,மகிழ்ச்சியும்,மகில்ச்சியும்,wrong
polavo,போலவோ,போலவோ,correct
lenexa,லெனெக்ஸா,லெனெகாா,wrong
jeykumaran,ஜெய்குமாரன்,ஜெய்குமாரன்,correct
barry,பார்ரி,பார்,wrong
kulumai,குளுமை,குழுமை,wrong
Source,Target,Predicted,PredictionStatus
thodarnthaal,தொடர்ந்தால்,தொடர்ந்தால்,correct
edukkavendum,எடுக்கவேண்டும்,எடுக்கவேண்டும்,correct
athithamana,அதீதமான,அதிதமன,wrong
seyarpatiruppadhaaga,செயற்பட்டிருப்பதாக,செயற்படிருப்பதாக,wrong
kidaikkaathu,கிடைக்காது,கிடைக்காது,correct
erinththu,எறிந்து,எரிந்து,wrong
goolda,கோல்ட்,கூல்டா,wrong
baangaak,பாங்காக்,பாங்காக்,correct
mattravarghalthaan,மற்றவர்கள்தான்,மற்றவர்கள்தான்,correct
edukkappadaamal,எடுக்கப்படாமல்,எடுக்கப்படாமல்,correct
kudainthu,குடைந்து,குடைந்து,correct
vazhipaduvadhu,வழிபடுவது,வழிபடுவது,correct
pirathaanamaana,பிரதானமான,பிரதானமான,correct
sorpa,சொற்ப,சொற்பா,wrong
maarpai,மார்பை,மார்பை,correct
vadivennum,வடிவென்னும்,வடிவென்னும்,correct
geets,கீட்ஸ்,ஜீட்ஸ்,wrong
athupatrri,அதுபற்றி,அதுபத்திறி,wrong
ivaithaan,இவைதான்,இவைதான்,correct
caent,சென்ட்,கெண்ட்,wrong
chandler,சான்ட்லர்,சாந்டர்,wrong
gardner,கார்ட்னர்,கார்டன்ர்,wrong
idharkellam,இதற்கெல்லாம்,இதற்கெல்லம்,wrong
kadambur,கடம்பூர்,கடம்பூர்,correct
aatharvaagach,ஆதரவாகச்,ஆதர்வாகச்,wrong
panguthararkalaka,பங்குதாரர்களாக,பங்குதரர்களக,wrong
uttarakhand,உத்தராகண்ட்,உத்தரராண்்்்,wrong
koolin,கோளின்,கோலின்,wrong
puutaan,பூடான்,பூடான்,correct
eevu,ஈவு,ஈவு,correct
uyarmanithargal,உயர்மனிதர்கள்,உயர்மனிதர்கள்,correct
nashik,நாஷிக்,நாஷிக்,correct
passaic,பசாய்க்,பாசைக்,wrong
parathaechi,பரதேசி,பரதேசி,correct
kondirukkiren,கொண்டிருக்கிறேன்,கொண்டிருக்கிறேன்,correct
appaatal,அப்பாடல்,அப்பாடல்,correct
alavugal,அளவுகள்,அளவுகள்,correct
japanin,ஜப்பானின்,ஜபானின்,wrong
kalyaana,கல்யாண,கல்யான,wrong
kurichi,குறிச்சி,குறிச்சி,correct
palaathkaara,பலாத்கார,பலாத்கார,correct
onnum,ஒன்னும்,ஒண்ணும்,wrong
wise,வைஸ்,விஸ்,wrong
thirunthiyirikkirar,திருந்தியிருக்கிறார்,திருந்தியிரிக்கிறர்,wrong
prasad,பிரசாத்,பிரசாத்,correct
tuurbo,டர்போ,துர்போ,wrong
azhaga,அழகா,அழக,wrong
valaigutaa,வளைகுடா,வளைகுட்ாா,wrong
kudaathaa,கூடாதா,குடாதா,wrong
santharppankal,சந்தர்ப்பங்கள்,சந்தர்ப்பங்கள்,correct
waterloo,வாட்டர்லூ,வெட்டர்ோோ,wrong
alexander,அலெக்சாண்டர்,அலெக்கண்டடர்,wrong
tamilagaththilum,தமிழகத்திலும்,தமிழகத்திலும்,correct
mukaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்,correct
inrith,இன்றித்,இன்ரித்,wrong
choazharkal,சோழர்கள்,சோழர்கள்,correct
karnanin,கர்ணனின்,கர்ணானின்,wrong
saharsa,ஸஹர்சா,சஹர்ச,wrong
ahmadabadil,அகமதாபாத்தில்,அம்மதாபிில்,wrong
pirathaesam,மத்தியப்,பிரதேசம்,wrong
pazhani,பழநி,பழனி,wrong
deepanggal,தீபங்கள்,தீபங்கள்,correct
nikazhvaiyum,நிகழ்வையும்,நிகழ்வையும்,correct
azhaikkappaduvatharkana,அழைக்கப்படுவதற்கான,அழைக்கப்படுவதற்கன,wrong
ooraandil,ஓராண்டில்,ஓராண்டில்,correct
dart,டார்ட்,டார்ட்ட்,wrong
pae,பை,பே,wrong
thadaiyum,தடையும்,தடையும்,correct
titan,டைடன்,டிடிடன்,wrong
nagaur,நகௌர்,நாகூர்,wrong
nigalththappadum,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்,correct
marakkattaikal,மரக்கட்டைகள்,மரக்கட்டைகள்,correct
poola,பவுலா,பூல,wrong
quuantam,குவாண்டம்,குயாண்டம்,wrong
serwer,சர்வர்,செர்வர்,wrong
panigazhin,பணிகளின்,பணிகழின்,wrong
kaathalukku,காதலுக்கு,காதலுக்கு,correct
karavalaadugalai,கறவலாடுகளை,கரவலாடுகளை,wrong
roberson,ராபெர்சன்,ரோபெர்சன்,wrong
thoolaith,தூளைத்,தூலைத்,wrong
kulithu,குளித்து,குளிது,wrong
ezhumalayaan,ஏழுமலையான்,எழுமலயான்,wrong
viradham,விரதம்,விரதம்,correct
kaapoolil,காபூலில்,காபூலில்,correct
urii,யூரி,உரி,wrong
uruvaakkal,உருவாக்கல்,உருவாக்கள்,wrong
arignargalinaalum,அறிஞர்களினாலும்,அறிஞர்களினாலும்,correct
aarampiththullathu,ஆரம்பித்துள்ளது,ஆரம்பித்துள்ளது,correct
assam,அசாம்,அச்சம்,wrong
kelvinn,கெல்வின்,கேள்வின்,wrong
gandhimathi,காந்திமதி,காந்திமதி,correct
gud,குட்,குட்,correct
kaaniyilladhavarukku,காணியில்லாதவருக்கு,காணியில்லததவருககு,wrong
thevargalukkaakavum,தேவர்களுக்காகவும்,தேவர்களுக்காகவும்,correct
visaarikka,வழக்கு,விசாரிக்க,wrong
naro,நீரோ,நாரோ,wrong
kudiththirukkiraar,குடித்திருக்கிறார்,குடித்திருக்கிறார்,correct
samprathaaya,சம்பிரதாய,சம்பிரதாய,correct
pilai,பிழை,பிளை,wrong
vazhithoantralgal,வழித்தோன்றல்கள்,வழிதோன்றல்கள்,wrong
unesco,யுனெஸ்கோ,யனனேஸ்கோ,wrong
saatchiyam,சாட்சியம்,சாட்சியம்,correct
ashley,ஆஷ்லே,அஷ்லே,wrong
athikaaravarkkaththinaal,அதிகாரவர்க்கத்தினால்,அதிகாரவர்க்கத்தினால்,correct
meengalin,மீன்களின்,மீன்களின்,correct
yeno,ஏனோ,யனோ,wrong
kathirveecchin,கதிர்வீச்சின்,கதிர்வீச்சின்,correct
asokan,அசோகன்,அசோகன்,correct
harvey,ஹார்வி,ஹார்வே,wrong
aanaimalai,ஆனைமலை,ஆணைமலை,wrong
isuzu,இசுசூ,இசுசு,wrong
kei,சாவி,கேய்,wrong
mudivirku,முடிவிற்கு,முடிவிற்கு,correct
thiraikkup,திரைக்குப்,திரைக்குப்,correct
nadhikalum,நதிகளும்,நதிகளும்,correct
phase,ஃபேஸ்,பாசே,wrong
veliyaagavillai,வெளியாகவில்லை,வெளியாகவில்லை,correct
inavaatham,இனவாதம்,இனவாதம்,correct
calvin,கெல்வின்,கால்வின்,wrong
haveli,ஹவேளி,ஹவேலி,wrong
thodarbukalil,தொடர்புகளில்,தொடர்புகளில்,correct
pottuth,போட்டுத்,பொட்டுத்,wrong
seyarpaadugalaiyum,செயற்பாடுகளையும்,செயற்பாடுகளையும்,correct
uruppugal,உறுப்புகள்,உறுப்புகள்,correct
adhumattumalla,அதுமட்டுமல்ல,அதுமட்டுமல்ல,correct
segarippu,சேகரிப்பு,சேகரிப்பு,correct
miramar,மிரமர்,மிரமார்,wrong
webster,வெப்ஸ்டர்,வெப்ஸ்டர்,correct
Source,Target,Predicted,PredictionStatus
soazhapuram,சோழபுரம்,சோழபுரம்,correct
yourik,யூரிக்,யூரிக்,correct
eerukalai,ஈறுகளை,ஈருகளை,wrong
wheeling,வீலிங்,வீலிங்,correct
beibale,பாபேல்,பெய்பாலே,wrong
thiruththuvatharku,திருத்துவதற்கு,திருத்துவதற்கு,correct
melton,மெல்டன்,மெல்டன்,correct
pirithaar,பிரித்தார்,பிரிதார்,wrong
chinthitthal,சிந்தித்தல்,சிந்தித்தல்,correct
daewid,டேவிட்,டேவித்,wrong
emile,எமிலி,எமிலே,wrong
kavalaippadamal,கவலைப்படாமல்,கவலைப்படமல்,wrong
chozhargalukku,சோழர்களுக்கு,சோழர்களுக்கு,correct
baacyaraaj,பாக்யராஜ்,பாய்யராஜ்,wrong
nuzhainthiruppaargal,நுழைந்திருப்பார்கள்,நுழைந்திருப்பார்கள்,correct
karachii,கராச்சி,கரசச்சசி,wrong
thokupaiyum,தொகுப்பையும்,தொகுபையும்,wrong
dhindhwal,திந்த்வால்,திந்தவள்,wrong
kadithaththil,கடிதத்தில்,கடிதத்தில்,correct
muyandranar,முயன்றனர்,முயந்திரரர்,wrong
pesinom,பேசினோம்,பெசினோம்,wrong
paniyilum,பணியிலும்,பணியிலும்,correct
vaelaigalum,வேலைகளும்,வேலைகளும்,correct
aachiramam,ஆசிரமம்,ஆச்சிரமம்,wrong
santharppangkalil,சந்தர்ப்பங்களில்,சந்தர்ப்பங்களில்,correct
tide,டைட்,டிடிஇ,wrong
thadayanggal,தடயங்கள்,தடயங்கள்,correct
cittanta,சைவ,சிட்டான்டா,wrong
joliet,ஜோலியட்,ஜோலியட்,correct
perth,பெர்த்,பெர்த்,correct
maiyamaagak,மையமாகக்,மையமாகக்,correct
matravargalaith,மற்றவர்களைத்,மற்றவர்களைத்,correct
jha,ஜா,ஜாஹா,wrong
clara,க்ளாரா,கிளாாா,wrong
pasukkazhil,பசுக்களில்,பசுக்கழில்,wrong
siriyap,சிரியப்,சிறியப்,wrong
coimbatore,கோயம்பத்தூர்,கோயம்்பேர்்்,wrong
vagaigalai,உணவு,வகைகளை,wrong
vetrtridam,வெற்றிடம்,வெற்றிடம்,correct
kadidhamum,கடிதமும்,கடிதமும்,correct
saethamadainththana,சேதமடைந்தன,சேதமடைந்தன,correct
nakarththuvathaiyum,நகர்த்துவதையும்,நகர்த்துவதையும்,correct
kuutukalil,கூடுகளில்,கூடுதகில்,wrong
johnson,ஜான்சன்,ஜோன்சன்,wrong
icourt,ஐகோர்ட்,இக்கோர்ட்,wrong
taataa,டாடா,தாடா,wrong
meemanjai,மீமாஞ்சை,மீமஞ்சை,wrong
ezhuthiyullathu,எழுதியுள்ளது,எழுதியுள்ளது,correct
ilanthu,இழந்து,இலந்து,wrong
illaiyenil,இல்லையெனில்,இல்லையெனில்,correct
nigalvaip,நிகழ்வைப்,நிகல்வைப்,wrong
bhusawal,புஸாவால்,பூசவால்,wrong
mahayana,மகாயான,மகாயணா,wrong
reshii,ரிஷி,ரேஷி,wrong
urakka,உரக்க,உறக்க,wrong
parakkum,பறக்கும்,பறக்கும்,correct
kanara,கனரா,கணரா,wrong
saashthirigal,சாஸ்திரிகள்,சாஷ்திரிகள்,wrong
theviyar,தேவியர்,தேவியர்,correct
kora,கோர,கோரா,wrong
asokaa,அசோகா,அசோகா,correct
foseco,ஃபோசெகோ,போசெக்கோ,wrong
koottathukku,கூட்டத்துக்கு,கூட்டதுக்கு,wrong
upayoogaththilirunthu,உபயோகத்திலிருந்து,உபயூகத்திலிருந்து,wrong
pugalpetrtravai,புகழ்பெற்றவை,புகல்பெற்றவை,wrong
adhaepoal,அதேபோல்,அதேபோல்,correct
unarnthaan,உணர்ந்தான்,உணர்ந்தான்,correct
kaiyaal,கையாள்,கையால்,wrong
magaathaeve,மகாதேவி,மகாதேவே,wrong
mays,மேஸ்,மேய்ஸ்,wrong
seiyyappaduvadhum,செய்யப்படுவதும்,செய்யப்படுவதும்,correct
shillong,ஷில்லாங்,ஷில்லாங்,correct
kulirchchi,குளிர்ச்சி,குளிர்ச்சி,correct
karuthippaarththu,கருதிப்பார்த்து,கருதிப்பார்த்து,correct
puunaa,பூனா,பூனா,correct
selikkukkum,செலிக்குக்கும்,செலிக்குக்கும்,correct
mcdowell,மெக்டோவெல்,மெக்டவெல்,wrong
adhaavadhu,அதாவது,அதாவது,correct
paanam,பானம்,பாணம்,wrong
pesanumdaa,பேசனும்டா,பேசனும்டா,correct
hungaryyil,ஹங்கேரியில்,ஹுங்காரியில்,wrong
irukkinroom,இருக்கின்றோம்,இருக்கின்றூம்,wrong
muthaliyor,முதலியோர்,முதலியோர்,correct
tharukintraar,தருகின்றார்,தருகின்றார்,correct
covaiyin,கோவையின்,கோவையின்,correct
capsyulukku,கேப்ஸ்யூலுக்கு,கேப்ஸுயுுுக்கு,wrong
maelmaruvaththoor,மேல்மருவத்தூர்,மேல்மருவத்தூர்,correct
asooka,அசோகா,அசூக,wrong
piranthapoathu,பிறந்தபோது,பிறந்தபோது,correct
saliththollaikaana,சளித்தொல்லைக்கான,சலித்தொல்லைகான,wrong
bareilly,பரேல்லி,பேரில்லி,wrong
siththaantha,சைவ,சித்தாந்த,wrong
inaiyathalangalil,இணையதளங்களில்,இணையதலங்களில்,wrong
suravazhiyil,சூறாவளியில்,சுரவழியில்,wrong
burnett,பர்னெட்,பர்னெட்ட்,wrong
mempaduththukinranaar,மேம்படுத்துகின்றனர்,மெம்படுத்துகின்றனார்,wrong
padmanaaban,பத்மநாபன்,பத்மநாபன்,correct
chowdhri,சௌத்ரி,சுத்ரி,wrong
kalviyodu,கல்வியோடு,கல்வியோடு,correct
deerfield,டீர்ஃபீல்டு,டிர்பியல்ட்,wrong
kollaadhu,கொள்ளாது,கொல்லாது,wrong
round,ரௌண்ட்,ரூண்ட்,wrong
amerika,அமெரிக்கா,அமெரிகா,wrong
kaalanikal,காலணிகள்,காலணிகள்,correct
cet,பம்ப்,சிட்,wrong
just,ஜஸ்ட்,ஜஸ்ட்,correct
foodworks,ஃபுட்வொர்க்ஸ்,பூட்வரர்கஸ்்்,wrong
amaitthu,அமைத்து,அமைத்து,correct
mikkavargalaiyum,மிக்கவர்களையும்,மிக்கவர்களையும்,correct
purigindranar,புரிகின்றனர்,புரிகின்றனர்,correct
covai,கோவை,கோவை,correct
tietanium,டைட்டானியம்,தியோடேனியம்,wrong
dawid,டேவிட்,டேவிட்,correct
kuwaa,குவா,குவா,correct
abinaya,அபிநய,அபிநாயா,wrong
samanana,சமனான,சமணனா,wrong
thamizhakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,correct
kuraindavai,குறைந்தவை,குறைந்டவை,wrong
kodooramaaka,கொடூரமாக,கொடூரமாக,correct
thiraiyulagin,திரையுலகின்,திரையுலகின்,correct
kulaththai,குளத்தை,குளத்தை,correct
heblikar,ஹெப்லிகர்,ஹெப்லிக்கர்,wrong
kathaikku,கதைக்கு,கதைக்கு,correct
thamilagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,correct
luutiyana,லூதியானா,லூதியியானா,wrong
cuttack,கட்டாக்,கட்டக்,wrong
purinthum,புரிந்தும்,புரிந்தும்,correct
vaeroruvan,வேறொருவன்,வேறொருவன்,correct
Source,Target,Predicted,PredictionStatus
nucleus,ந்யூக்லியஸ்,நக்லிலஸ்,wrong
periyavaraaka,பெரியவராக,பெரியவராக,correct
kanamazhaiyaal,கனமழையால்,கணமழையால்,wrong
ezhumalaiyaan,ஏழுமலையான்,எழுமலையான்,wrong
hemet,ஹெமெட்,ஹெமேட்,wrong
kulaththukku,குளத்துக்கு,குளத்துக்கு,correct
thamizhakaththilum,தமிழகத்திலும்,தமிழகத்திலும்,correct
arivikkappattulla,அறிவிக்கப்பட்டுள்ள,அறிவிக்கப்பட்டுள்ள,correct
uruyaagak,உறுயாகக்,உருயாகக்,wrong
ain,ஆன்,ஐன்,wrong
potter,போட்டெர்,படடடடர்,wrong
pankutharar,பங்குதாரர்,பங்குதரரர,wrong
zed,ஜெட்,செட்,wrong
asuraththakkuthalgalil,அசுரத்தாக்குதல்களில்,அசுரத்தகுத்தல்களில்,wrong
odyssey,ஒடிசி,ஒடிசெச்,wrong
pulampach,புலம்பச்,புலம்பச்,correct
becqy,பெக்கி,பெக்கி,correct
gorrilla,கொரில்லா,கோர்ரில்லா,wrong
kootpaadugalin,கோட்பாடுகளின்,கோட்பாடுகளின்,correct
apar,அபர்,அபார்,wrong
avalaip,அவளைப்,அவளைப்,correct
nadaththinar,நடத்தினா்,நடத்தினர்,wrong
nuraiyiiralil,நுரையீரலில்,நுரையிரிிலில்,wrong
moondrilirunthu,மூன்றிலிருந்து,மூன்றிலிருந்து,correct
ungantha,உகந்த,உங்காந்த,wrong
alaihi,அலைஹி,அலைஹி,correct
nanmaiyae,நன்மையே,நண்மையே,wrong
pudhusaa,புதுசா,புதுசா,correct
irunthaaley,இருந்தாலே,இருந்தாலேயே,wrong
sunteck,சன்டெக்,சுன்டெக்,wrong
adigalaiyum,அடிகளையும்,அடிகளையும்,correct
arrakka,அரக்க,அர்க்்க,wrong
yavarukkum,எவருக்கும்,யவருக்கும்,wrong
madhdhiyatharaik,மத்தியதரைக்,மத்தியதரைக்,correct
uthaviyaalargal,உதவியாளர்கள்,உதவியாளர்கள்,correct
samsaram,சம்சாரம்,சம்சரம்,wrong
berlin,பெர்லின்,பெர்லின்,correct
kalandhukolkiraarkal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்,correct
thayavila,தயவில,தயயவில,wrong
siraiththurai,சிறைத்துறை,சிறைத்துறை,correct
alangaraththil,அலங்காரத்தில்,அலங்கரத்தில்,wrong
maattruvadhai,மாற்றுவதை,மாற்றுவதை,correct
mesion,மிஷன்,மெசன்,wrong
bathilaliththa,பதிலளித்த,பதிலளித்த,correct
ahmadabad,அகமதாபாத்,அம்மதாபாத்,wrong
maxwell,மேக்ஸ்வெல்,மெக்ஸ்வெல்,wrong
palaththa,பலத்த,பலத்த,correct
teta,டாடா,தெடா,wrong
aadugalil,ஆடுகளில்,ஆடுகளில்,correct
quantumm,குவாண்டம்,குயாண்டும்,wrong
sandhyaa,சந்தியா,சந்தியா,correct
oruvazhiyaaga,ஒருவழியாக,ஒருவழியாக,correct
saantham,சாந்தம்,சாந்தம்,correct
thadangkalil,தடங்களில்,தடங்களில்,correct
matkalangaley,மட்கலன்களே,மட்கலங்களேயே,wrong
vetrtrikaramaaka,வெற்றிகரமாக,வெற்றிகரமாக,correct
auuguust,ஆகஸ்ட்,ஆகுஸ்ட்,wrong
vishayaththilum,விஷயத்திலும்,விஷயத்திலும்,correct
kandedukkappattathu,கண்டெடுக்கப்பட்டது,கண்டெடுக்கப்பட்டது,correct
virpannarpolap,விற்பன்னர்போலப்,விற்பண்ணர்போலப்,wrong
peepe,பீபி,பீப்,wrong
kuru,குறு,குறு,correct
kattamaikka,கட்டமைக்க,கட்டமைக்க,correct
thamilakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,correct
poyinar,போயினர்,பொயினர்,wrong
bakaa,பகா,பகா,correct
thaathup,தாதுப்,தாதுப்,correct
idharkellaam,இதற்கெல்லாம்,இதற்கெல்லாம்,correct
nagappattinam,நாகப்பட்டினம்,நகப்பட்டினம்,wrong
bayamum,பயமும்,பயமும்,correct
jenn,ஜென்,ஜென்,correct
latiin,லத்தீன்,லேட்டினின்,wrong
sakkarangalai,சக்கரங்களை,சக்கரங்களை,correct
karunakaran,கருணாகரன்,கருணாகரன்,correct
thayarippadhundu,தயாரிப்பதுண்டு,தயரிப்பதுண்டு,wrong
puunai,பூனை,பூனை,correct
valangkuvathutan,வழங்குவதுடன்,வழங்குவதுடன்,correct
nalwa,நல்வா,நால்வா,wrong
galil,களில்,கலில்,wrong
padala,படல,படலா,wrong
solren,சொல்றேன்,சொல்ரென்,wrong
world,வேர்ல்டு,வோர்ல்ட்,wrong
apparels,அப்பேரல்ஸ்,அப்பரரல்ஸ்,wrong
kondirundha,உறங்கிக்,கொண்டிருந்த,wrong
kalluriyaga,கல்லூரியாக,கல்லூரியாக,correct
poongulali,பூங்குழலி,பூங்குலளி,wrong
padaiyaniyum,படையணியும்,படையணியும்,correct
odysi,ஒடிசி,ஒடியி,wrong
kaithiyin,கைதியின்,கைதியின்,correct
panigazhaiyum,பணிகளையும்,பணிகழையும்,wrong
baliyaanaar,பலியானார்,பலியானார்,correct
yoakam,யோகம்,யோகம்,correct
aangalae,ஆண்களே,ஆண்களே,correct
patiala,பாடியாலா,பதிிிாா,wrong
illaiyaam,இல்லையாம்,இல்லையாம்,correct
kaavalthuraip,காவல்துறைப்,காவல்துறைப்,correct
uooraga,ஊரக,ஊரக,correct
thambathigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு,correct
makalath,மகளைத்,மகளத்,wrong
pesukiraargal,பேசுகிறார்கள்,பெசுகிறார்கள்,wrong
kondirukkumpoothu,கொண்டிருக்கும்போது,கொண்டிருக்கும்போது,correct
padaithu,படைத்து,படைது,wrong
gita,கீதை,கிதா,wrong
theratipally,தெரட்டிபள்ளி,தேரதிபாளளளி,wrong
pirachanaiyaga,பிரச்சனையாக,பிரச்சனையக,wrong
nasavil,நாசாவில்,நசவில்,wrong
kalviye,கல்வியே,கல்வியே,correct
pirasaaraththai,பிரசாரத்தை,பிரசாரத்தை,correct
tamizhagatthai,தமிழகத்தை,தமிழகத்தை,correct
jammukashmirin,ஜம்முகாஷ்மீரின்,ஜம்முகாஷ்மிரின்,wrong
vendiyathuthaan,வேண்டியதுதான்,வெண்டியதுதான்,wrong
maali,மாலி,மாளி,wrong
ettaavathu,எட்டாவது,எட்டாவது,correct
anjchu,அஞ்சு,அஞ்சு,correct
stephens,ஸ்டீபென்ஸ்,ஸ்டெபெெனஸ்,wrong
avalaik,அவளைக்,அவலைக்,wrong
naadoodi,நாடோடி,நாடூடி,wrong
aavudaiyaal,ஆவுடையாள்,ஆவுடையால்,wrong
thaankal,தாங்கல்,தான்கள்,wrong
baee,பை,பே,wrong
manipur,மணிப்பூர்,மானிபூபூர்,wrong
bidar,பிதார்,பிடர்,wrong
meman,மேமன்,மெமனன்,wrong
thoalviyaith,தோல்வியைத்,தோல்வியைத்,correct
thamilaiyum,தமிழையும்,தமிளையும்,wrong
yooth,யூத்,யூத்,correct
tamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,correct
padaitthathu,படைத்தது,படைத்தது,correct
Source,Target,Predicted,PredictionStatus
theriviththullathaagavum,தெரிவித்துள்ளதாகவும்,தெரிவித்துள்ளதாகவும்,correct
kulaththu,குளத்து,குளத்து,correct
paigal,பைகள்,பைகள்,correct
uththirappiradhesa,உத்தரப்பிரதேச,உத்திரப்பிரதேச,wrong
muguthuvali,முகுதுவலி,முகுதுவலி,correct
balaathkaara,பலாத்கார,பலாத்கார,correct
kaavalthuraik,காவல்துறைக்,காவல்துறைக்,correct
gillette,கில்லட்,கில்லெட்டு,wrong
americaavai,அமெரிக்காவை,அமெரிகாவா,wrong
kokuyo,கொகூயோ,கோக்யூயோ,wrong
bhopal,போபால்,போபால்,correct
kiriththavargalum,கிறித்தவர்களும்,கிரித்தவர்களும்,wrong
indiabulls,இந்தியாபுல்ஸ்,இந்தியாபுல்ஸ்,correct
kalakattankalil,காலகட்டங்களில்,கலகட்டங்களில்,wrong
varavirukkum,வரவிருக்கும்,வரவிருக்கும்,correct
fatima,ஃபாடிமா,படிிிமா,wrong
vazhikaattum,வழிகாட்டும்,வழிகாட்டும்,correct
villaikal,வில்லைகள்,வில்லைகள்,correct
tarbo,டர்போ,டார்போ,wrong
balot,பலட்,பலலட்,wrong
inthnikalvukku,இந்நிகழ்வுக்கு,இந்நிக்கல்வுக்கு,wrong
azhaginai,அழகினை,அழகினை,correct
kettathu,கேட்டது,கெட்டது,wrong
japanai,ஜப்பானை,ஜபனன,wrong
thiran,திறன்,திரன்,wrong
olympia,ஒலிம்பியா,ஒலிம்ப்யா,wrong
jindal,ஜிந்தால்,ஜின்டல்,wrong
nisaan,நிசான்,நிசான்,correct
kolunthu,கொழுந்து,கொளுந்து,wrong
seiyappattaar,செய்யப்பட்டார்,செய்யப்பட்டார்,correct
leakin,லீக்கின்,லீயகின்,wrong
pradhaesa,மத்தியப்,பிரதேச,wrong
kutaynthu,குடைந்து,குடயநந்து,wrong
parattukkal,பாராட்டுக்கள்,பரட்டுக்கள்,wrong
thondriyathaal,தோன்றியதால்,தொன்றியதால்,wrong
mauhammad,முஹம்மத்,மகமமம்ாா,wrong
esyuvithaan,எஸ்யூவிதான்,எஸ்யுவிதான்,wrong
symms,சிம்ஸ்,சிமிஎ்ஸ்,wrong
aisvaryanggalaiyum,ஐஸ்வர்யங்களையும்,ஐஸ்வர்யங்களையும்,correct
selvadharkaaga,செல்வதற்காக,செல்வதற்காக,correct
tamilakam,தமிழகம்,தமிழகம்,correct
urudhiyudan,உறுதியுடன்,உறுதியுடன்,correct
bareli,பரேலி,பேரலி,wrong
taeta,டாடா,தேட்,wrong
muhammad,முஹம்மத்,முஹம்மாட்,wrong
pidippadhu,பிடிப்பது,பிடிப்பது,correct
kadiththu,கடித்து,கடித்து,correct
sangamaga,சங்கமாக,சங்கமாக,correct
qelvinn,கெல்வின்,கெல்வின்,correct
pathippiththa,பதிப்பித்த,பதிப்பித்த,correct
pilae,பிலே,பிலே,correct
pesinen,பேசினேன்,பெசினன்,wrong
piramukar,பிரமுகர்,பிரமுகர்,correct
mamallapuram,மாமல்லபுரம்,மாமலலலபுரம்்,wrong
kothikkum,கொதிக்கும்,கொதிக்கும்,correct
sirian,சிரியன்,சிறியன்,wrong
payirkalum,பயிர்களும்,பயிற்களும்,wrong
kuudum,கூடும்,கூடும்,correct
veettukkul,வீட்டுக்குள்,வீட்டுக்குள்,correct
aurobindo,அரோபிந்தோ,ஆரோபிண்டோ,wrong
kilappi,கிளப்பி,கிளப்பி,correct
verenna,வேறென்ன,வெறென்னா,wrong
wellington,வெலிங்டன்,வெள்ளிங்டன்,wrong
south,சௌத்,சௌத்,correct
mandadi,மண்டடி,மண்டடி,correct
majeed,மஜீத்,மஜீத்,correct
chutalaimaatan,சுடலைமாடன்,சுதலைமாடன்,wrong
