mision,மிஷன்,மிசன்,wrong
karuththukkalin,கருத்துக்களின்,கருத்துக்களின்,correct
makadha,மகத,மகத,correct
yogam,யோகம்,யோகம்,correct
irukkap,இருக்கப்,இருக்கப்,correct
vaakkuvaadham,வாக்குவாதம்,வாக்குவாதம்,correct
unavukkaaga,உணவுக்கான,உணவுக்காக,wrong
thodarbuth,தொடர்புத்,தொடர்புத்,correct
sindhikka,சிந்திக்க,சிந்திக்க,correct
kathua,கதுவா,கதுதா,wrong
seiyappattiruntha,செய்யப்பட்டிருந்த,செய்யப்பட்டிருந்த,correct
seidharth,சித்தார்த்,செய்தற்த்,wrong
alappuzha,ஆலப்புழா,அளப்புழ,wrong
sottiyirunthathu,சொட்டியிருந்தது,சொட்டியிருந்தது,correct
vazhangkunar,வழங்குநர்,வழங்குனர்,wrong
kamittiyin,கமிட்டியின்,கமிட்டியின்,correct
ewer,எவர்,இவர்,wrong
hinton,ஹிண்டன்,ஹின்டன்,wrong
seenivasa,சீனிவாச,சீனிவச,wrong
aayvugalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்,correct
muhammad,முஹம்மத்,முஹம்மத்,correct
tamilakap,தமிழகப்,தமிழகப்,correct
sangavi,சங்கவை,சங்காவி,wrong
inraikkum,இன்றைக்கும்,இன்றைக்கும்,correct
oppandhaththil,ஒப்பந்தத்தில்,ஒப்பந்தத்தில்,correct
thuraviyum,துறவியும்,துறவியும்,correct
vungalukke,உங்களுக்கே,வுங்களுக்கே,wrong
garg,கார்க்,கார்க்,correct
kalakattangalil,காலகட்டங்களில்,கலக்கட்டங்கில்,wrong
pathikkappattullathu,பாதிக்கப்பட்டுள்ளது,பதிக்கப்பட்டுள்ளது,wrong
renton,ரெண்டன்,ரெண்டன்,correct
sampirathaya,சம்பிரதாய,சம்பிரதய,wrong
odissi,ஒடிசி,ஒடிஸி,wrong
pirajvaran,பிரஜ்வரன்,பிரஜ்வரன்,correct
ethuvaaka,எதுவாக,எதுவாக,correct
hercules,ஹெர்குலஸ்,ஹெர்குலோஸ்,wrong
peyarilum,பெயரிலும்,பெயரிலும்,correct
neerittaal,நேரிட்டால்,நீரிட்டால்,wrong
tewari,திவாரி,தேவாரி,wrong
maaligaikku,மாளிகைக்கு,மாலிகைக்கு,wrong
ezhuthiyirukkiraargal,எழுதியிருக்கிறார்கள்,எழுதியிருக்கிறார்கள்,correct
valaikutaa,வளைகுடா,வளைக்குடா,wrong
riisii,ரிஷி,ரியிசி,wrong
koottathukku,கூட்டத்துக்கு,கூட்டதுக்கு,wrong
cuubaa,கியூபா,குபா,wrong
Source,Target,Predicted,PredictionStatus
karumpalahaiyil,கரும்பலகையில்,கரும்பலலாயில்,wrong
palakaiyin,பலகையின்,பலகையின்,correct
zordan,ஜோர்டான்,சோர்டன்,wrong
kakinada,காகினாடா,காகிணட,wrong
panigalaiyum,பணிகளையும்,பணிகளையும்,correct
parathaechi,பரதேசி,பரதேசி,correct
bhaskar,பாஸ்கர்,பஸ்கார்,wrong
earpadaatha,ஏற்படாத,ஏற்படாத,correct
maarpai,மார்பை,மார்பை,correct
noolagaththil,நூலகத்தில்,நூலகத்தில்,correct
odysi,ஒடிசி,ஒடிசி,correct
siridhalavu,சிறிதளவு,சிறிதலவு,wrong
moines,மோன்ஸ்,மொயின்ஸ்,wrong
avarkalinaal,அவர்களினால்,அவர்களினால்,correct
buena,ப்யூனா,புயானா,wrong
kattamaikka,கட்டமைக்க,கட்டமைக்க,correct
nuraiyeeral,நுரையீரல்,நுரையீறல்,wrong
vangadhaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்,correct
kaattikkondirundhu,காட்டிக்கொண்டிருந்து,காட்டிக்கொண்டிருந்து,correct
pirushadhanukku,பிருஷதனுக்கு,பிருஷதனுக்கு,correct
gulmarg,குல்மர்க்,குல்மா்்க்,wrong
keeliranki,கீழிறங்கி,கீலிறங்கி,wrong
hanson,ஹான்சான்,ஹன்சனன்,wrong
kalluriyaga,கல்லூரியாக,கல்லுரியக,wrong
goopee,கோபி,கூபி,wrong
bano,பனோ,பானோ,wrong
kulatthirku,குளத்திற்கு,குலத்திற்கு,wrong
kaithikalukku,கைதிகளுக்கு,கைதிகளுக்கு,correct
ennikkai,எண்ணிக்கை,எண்ணிக்கை,correct
kulaththi,குளத்தை,குலத்தி,wrong
vaanginaal,வாங்கினால்,வாங்கினாள்,wrong
thoolvikku,தோல்விக்கு,தூள்விக்கு,wrong
sithiraip,சித்திரைப்,சிதிரைப்,wrong
sithirai,சித்திரை,சிதிரை,wrong
davenport,டவன்போர்ட்,டேவனன்போர்ட்,wrong
padimatthin,படிமத்தின்,படிமத்தின்,correct
arai,அரை,அரை,correct
seyalpaduthal,செயல்படுதல்,செயல்படுதல்,correct
theendaamai,தீண்டாமை,தீண்டாமை,correct
maethyoo,மேத்யூ,மேத்யூ,correct
payirchiidamperum,பயிற்சிஇடம்பெறும்,பயிற்சியம்மெபெரும்,wrong
kulaththai,குளத்தை,குலத்தை,wrong
murthi,மூர்த்தி,முர்தி,wrong
seythathaagavum,செய்ததாகவும்,செய்ததாகவும்,correct
tholaipaesi,தொலைபேசி,தொலைபேசி,correct
santharppangkalai,சந்தர்ப்பங்களை,சந்தர்ப்பங்களை,correct
bathilaliththa,பதிலளித்த,பதிலளித்த,correct
matkalangaley,மட்கலன்களே,மட்கலங்களேய்,wrong
kaimioo,கேமியோ,கைமியோ,wrong
thandanaiyilirunthu,தண்டனையிலிருந்து,தண்டனையிலிருந்து,correct
cofee,காஃபி,கோஃப்,wrong
yogan,யோகன்,யோகன்,correct
idharkellam,இதற்கெல்லாம்,இதற்கெல்லம்,wrong
pasukkazhil,பசுக்களில்,பசுக்கழில்,wrong
muslim,முசுலீம்,முஸ்லிம்,wrong
grover,க்ரோவர்,க்ரோவரர்,wrong
kulangkalaiyum,குளங்களையும்,குலங்களையும்,wrong
pudhuchcheariyai,புதுச்சேரியை,புதுச்சேரியை,correct
thaangaamal,தாங்காமல்,தாங்காமல்,correct
cutler,கட்லர்,கு்டலர்,wrong
boards,போர்ட்ஸ்,போர்ட்ஸ்,correct
padaithu,படைத்து,படைது,wrong
kanidham,கணிதம்,கணிதம்,correct
amaitthukkondullathu,அமைத்துக்கொண்டுள்ளது,அமைத்துக்கொண்டுள்ளது,correct
Source,Target,Predicted,PredictionStatus
parrish,பாரிஷ்,பரிரிஷ்,wrong
koolt,கோல்ட்,கூல்ட்,wrong
ingram,இங்க்ராம்,இங்கிராம்,wrong
madala,மடலா,மடல,wrong
chudalai,சுடலை,சுடலை,correct
microsaaft,மைக்ரோசாப்ட்,மைக்ரோசாப்ட்,correct
thondriyullathu,தோன்றியுள்ளது,தொன்றியுள்ளது,wrong
noidaa,நொய்டா,நோய்டா,wrong
mudikkappattiruntha,முடிக்கப்பட்டிருந்த,முடிக்கப்பட்டிருந்த,correct
seyint,செயிண்ட்,செயிந்த்,wrong
akkanitha,அக்கணித,அக்கணித,correct
kavalaiyil,கவலையில்,கவலையில்,correct
ethirkkatchigalin,எதிர்க்கட்சிகளின்,எதிர்க்கட்சிகளின்,correct
needhimandril,நீதிமன்றில்,நீதிமன்றில்,correct
thanjavur,தஞ்சாவூர்,தஞ்சாவூர்,correct
koppai,கோப்பை,கோப்பை,correct
saerkkaiyaal,சேர்க்கையால்,சேர்க்கையால்,correct
chiirutai,சீருடை,சிருருடை,wrong
kaamalea,காமலே,காமலே,correct
seethakkadhi,சீதக்காதி,சீதக்கதி,wrong
kampalattu,கம்பளத்து,கம்பலட்்ுுுுு,wrong
thanikthanik,தனித்தனிக்,தனிக்தணிக்,wrong
uyirvaalum,உயிர்வாழும்,உயிர்வாலும்,wrong
microwsopht,மைக்ரோசாப்ட்,மைக்ரோவோஷப்ட்,wrong
puriginrana,புரிகின்றன,புரிகின்றன,correct
aana,ஆன்,ஆன,wrong
moolamoa,மூலமோ,மூலமோ,correct
garden,கார்டன்,கர்தேன்,wrong
kurdu,குர்து,குர்டு,wrong
unarndhirundhaan,உணர்ந்திருந்தான்,உணர்ந்திருந்தான்,correct
narampukal,நரம்புகள்,நரம்புகள்,correct
kaappaatrik,காப்பாற்றிக்,காப்பாற்றிக்,correct
orange,ஆரஞ்சு,ஒரங்கே,wrong
chairil,சேரில்,சைரில்,wrong
sambhavaththandru,சம்பவத்தன்று,சம்பவத்தன்று,correct
seelam,சீலம்,சீலம்,correct
myyamaaka,மையமாக,மையமாக,correct
controls,கன்ட்ரோல்ஸ்,கான்ட்ரோல்ஸ்,wrong
caardu,சிம்,கார்டு,wrong
thunichchal,துணிச்சல்,துணிச்சல்,correct
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள,correct
moorththiyaaga,மூர்த்தியாக,மூர்த்தியாக,correct
bakthakedigal,பக்தகேடிகள்,பக்தகெடிகள்,wrong
form,ஃபார்ம்,போர்ம்,wrong
garrison,காரிசன்,காரிசிசன்,wrong
ganangal,கணங்கள்,கணங்கள்,correct
vetrtrikaramaaka,வெற்றிகரமாக,வெற்றிகரமாக,correct
kavali,கவலை,கவலி,wrong
paiththiyam,பைத்தியம்,பைத்தியம்,correct
ippoathaiya,இப்போதைய,இப்போதைய,correct
vaakanaththai,வாகனத்தை,வாகனத்தை,correct
vazhi,நல்ல,வழி,wrong
seyyappattullathaaga,செய்யப்பட்டுள்ளதாக,செய்யப்பட்டுள்ளதாக,correct
maniyam,மணியம்,மணியம்,correct
irukkumpoathu,இருக்கும்போது,இருக்கும்போது,correct
muththa,முத்த,முத்த,correct
mandabaththinullea,மண்டபத்தினுள்ளே,மண்டபத்தினுள்ளே,correct
moorththikal,மூர்த்திகள்,மூர்த்திகள்,correct
kulaththinaraik,குலத்தினரைக்,குலத்தினரைக்,correct
veetirkul,வீட்டிற்குள்,வீடிற்குள்,wrong
bambaram,பம்பரம்,பம்பரம்,correct
thambathi,தம்பதி,தம்பதி,correct
vidayam,விடயம்,விடயம்,correct
itarsi,இடார்சி,இட்டரிி,wrong
Source,Target,Predicted,PredictionStatus
koodukalil,கூடுகளில்,கூடுகளில்,correct
aasiriyargalukku,ஆசிரியர்களுக்கு,ஆசிரியர்களுக்கு,correct
sattama,சட்டமா,சட்டம,wrong
parikaaram,பரிகாரம்,பரிகாரம்,correct
guurilla,கொரில்லா,குரில்லா,wrong
kulanthaai,குழந்தாய்,குலந்தாய்,wrong
pulavargalai,புலவர்களை,புலவர்களை,correct
padhivargal,பதிவர்கள்,பதிவர்கள்,correct
vimaanangalum,விமானங்களும்,விமானங்களும்,correct
arya,ஆர்யா,ஆர்யா,correct
pakirnthullaar,பகிர்ந்துள்ளார்,பகிர்ந்துள்ளார்,correct
talaivarai,தலைவரை,தலைவரை,correct
cheyalmuraiku,செயல்முறைக்கு,செயல்முறைகு,wrong
solvadhaga,சொல்வதாக,சொல்வதக,wrong
athishta,அதிஷ்ட,அதிஷ்ட,correct
veechuthal,வீசுதல்,வீச்சதலல்,wrong
irukkindrom,இருக்கின்றோம்,இருக்கின்றோம்,correct
aangalae,ஆண்களே,ஆண்களே,correct
himachalap,இமாச்சலப்,ஹிமச்சலப்,wrong
akaththi,அகத்தி,அகத்தி,correct
shahjahanpur,ஷாஜஹான்புர்,ஷாஜ்ஹன்பூர்,wrong
kothikum,கொதிக்கும்,கொதிகும்,wrong
ina,ஐநா,இன,wrong
pathippiththa,பதிப்பித்த,பதிப்பித்த,correct
gardner,கார்ட்னர்,கார்ட்னர்,correct
ooraga,ஊரக,ஓரக,wrong
cooltt,கோல்ட்,கூல்ட்ட்,wrong
nutrruvargalukku,நூற்றுவர்களுக்குக்,நுற்றுவர்களுக்கு,wrong
yevar,எவர்,யாவர்,wrong
thodarbukalil,தொடர்புகளில்,தொடர்புகளில்,correct
baabaavin,பாபாவின்,பாபாவின்,correct
bhaavanaiyil,பாவனையில்,பாவணையில்,wrong
unaru,உணரு,உணரு,correct
gujrati,குஜ்ராத்தி,குஜ்ராதி,wrong
railhal,ரயில்கள்,ரையலலல்்,wrong
poola,போலா,பூல,wrong
aaloachanaikalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்,correct
kuupduvoom,கூப்டுவோம்,கூப்டுவும்,wrong
visaigalai,விசைகளை,விசைகளை,correct
alaihi,அலைஹி,அலையி,wrong
saalukkiyar,சாளுக்கியர்,சாலுக்கியர்,wrong
pooki,போகி,பூகி,wrong
hungaryyil,ஹங்கேரியில்,ஹுங்கரரயயல்்்,wrong
nigazhvaiyum,நிகழ்வையும்,நிகழ்வையும்,correct
upayoogaththilirunthu,உபயோகத்திலிருந்து,உபயூகத்திலிருந்து,wrong
availaik,அவளைக்,அவைலைக்,wrong
satin,சாட்டீன்,சட்்ன்,wrong
mudindhdhathu,முடிந்தது,முடிந்தது,correct
urakka,உரக்க,உறக்க,wrong
nawin,நவீன்,நவின்,wrong
golda,கோல்ட்,கோல்டா,wrong
woulga,வோல்கா,வௌல்க,wrong
polavo,போலவோ,போலாோோ,wrong
tamilaringar,தமிழறிஞர்,தமிழரிங்கர்,wrong
nasreen,நஸ்ரின்,நாஸ்ீீன்,wrong
athikaaravarkkaththinaal,அதிகாரவர்க்கத்தினால்,அதிகாரவர்க்கத்திிால்,wrong
kulaththu,குளத்து,குலத்து,wrong
sheppard,ஷெப்பர்ட்,ஷெப்பார்ட்,wrong
baeebeel,பாபேல்,பீபீல்,wrong
okay,ஓகே,ஒகை,wrong
randolph,ரான்டால்ப்,ரண்டோல்ப்,wrong
overgal,ஓவர்கள்,ஒவெர்கள்,wrong
cheyenne,சீயென்னே,செயெய்ன்,wrong
mukkthi,முக்தி,முக்கிதி,wrong
Source,Target,Predicted,PredictionStatus
diipak,தீபக்,டிய்பாக்,wrong
adhumattumalla,அதுமட்டுமல்ல,அதுமட்டுமல்ல,correct
paathaiyai,பாதையை,பாதையை,correct
yavatmal,யாவட்மல்,யவவ்தம்்ல்,wrong
krishna,க்ரிஷ்ணா,கிருஷ்ணா,wrong
ivatrukkum,இவற்றுக்கும்,இவற்றுக்கும்,correct
akazhaayvil,அகழாய்வில்,அகழாய்வில்,correct
vaazhvilirukkum,வாழ்விலிருக்கும்,வாழ்விலிருக்கும்,correct
vaelaiyaaga,வேலையாக,வேளையாக,wrong
apar,அபர்,அபர்,correct
columbin,கொழும்பின்,கொலும்பின்,wrong
sind,சிந்த்,சிந்த்,correct
ilanthu,இழந்து,இலந்து,wrong
aliyum,அலியும்,அளியும்,wrong
deebanggal,தீபங்கள்,தீபங்கள்,correct
valaigutaa,வளைகுடா,வளைகுடு,wrong
cheythavaruku,செய்தவருக்கு,செய்தவருக்கு,correct
matravargalaiyum,மற்றவர்களையும்,மட்றவர்களையும்,wrong
asoq,அசோகா,அசோக்,wrong
vidatheerkal,விடாதீர்கள்,விடதீர்கள்,wrong
pirachanaiyaga,பிரச்சனையாக,பிரசனையக,wrong
arivippugalai,அறிவிப்புகளை,அறிவிப்புகளை,correct
ashok,அசோகா,அஷோக்,wrong
neemuch,நீமச்,நீமுச்,wrong
roanoke,ரோவனோகே,ரோனோக்,wrong
kanavaanathu,கணவனது,கணவானது,wrong
twin,ட்வின்,ட்வின்,correct
kaathin,காதின்,காதின்,correct
smartspaces,ஸ்மார்ட்ஸ்பேசஸ்,ஸ்மார்ட்ஸ்பேக்ஸ்,wrong
asokaa,அசோகா,அசோகா,correct
kaattrae,காற்றே,காற்றே,correct
irukkinrom,இருக்கின்றோம்,இருக்கின்றோம்,correct
venmaippuratchiyin,வெண்மைப்புரட்சியின்,வெண்மைப்புறட்சியின்,wrong
raanuvath,ராணுவத்,ரானுவத்,wrong
thiyagarajan,தியாகராஜன்,தியகராஜன்,wrong
russo,ருசோ,ரிஸ்,wrong
cigniti,சிஃக்னிடி,சிக்னிட்டி,wrong
kutay,குடை,குட்டை,wrong
vaattara,வாட்டர்ஸ்,வாட்டற,wrong
geethanjali,கீதாஞ்சலி,கீதன்சலி,wrong
kartu,சிம்,கார்ட்டு,wrong
iyamvo,இயம்வோ,இயம்வோ,correct
serwer,சர்வர்,செர்வர்,wrong
kudhinkaalgalai,குதிங்கால்களை,குதிங்கால்களை,correct
stevenson,ஸ்டீவன்சன்,ஸ்டீவனனசனன்னன்,wrong
telelinks,டெலிலிங்க்ஸ்,டெலிலிங்க்ஸ்,correct
balmiki,பால்மிகி,பல்மிகி,wrong
mills,மில்ஸ்,மில்ஸ்ஸ்,wrong
chouhan,சௌஹான்,சோஹான்,wrong
shailaja,சைலஜா,ஷைலாஜா,wrong
anniyaraanaar,அந்நியரானார்,அன்னியரானார்,wrong
aisvaryanggalaiyum,ஐஸ்வர்யங்களையும்,ஐஸ்வர்யங்களையும்,correct
ekapoaka,ஏகபோக,எகபோக,wrong
irundhaale,இருந்தாலே,இருந்தாலே,correct
kaappeedu,காப்பீடு,காப்பீடு,correct
aayira,ஆயிர,ஆயிற,wrong
global,க்ளோபல்,குளோபால்,wrong
tayaaraanathu,தயாரானது,தயாரானது,correct
thunindhu,துணிந்து,துணிந்து,correct
thamizhagatthai,தமிழகத்தை,தமிழகத்தை,correct
paruman,பருமன்,பருமன்,correct
panbaadum,பண்பாடும்,பண்பாடும்,correct
holloway,ஹாலோவே,ஹொல்லோவா,wrong
kandukkapattulathu,கண்டுக்கப்பட்டுள்ளது,கண்டுக்கபட்டுளது,wrong
Source,Target,Predicted,PredictionStatus
piritha,பிரித்த,பிரித,wrong
uraiyaattriya,உரையாற்றிய,உரையாற்றிய,correct
tamizhakatthilum,தமிழகத்திலும்,தமிழகத்திலும்,correct
idhaiththaan,இதைத்தான்,இதைத்தான்,correct
avathikullaakuvaar,அவதிக்குள்ளாக்குவார்,அவதிகுக்ளுமாகுவார்,wrong
aurobindo,அரோபிந்தோ,ஆரோபினிட்டோ,wrong
tholainokki,தொலைநோக்கி,தொலைநொக்கி,wrong
suvaroram,சுவரோரம்,சுவரோரம்,correct
vilimpugal,விளிம்புகள்,விளிம்புகள்,correct
koovai,கோவை,கோவை,correct
iraagavanai,இராகவனை,இராகவனை,correct
olympia,ஒலிம்பியா,ஒலிம்பியா,correct
winter,வின்டர்,வின்டர்,correct
oozhiyarkal,ஊழியா்கள்,ஊழியர்கள்,wrong
kuurappattirukkum,கூறப்பட்டிருக்கும்,குரப்பட்டிருக்கும்,wrong
polavum,போலவும்,பொலவும்,wrong
aruppukkoottai,அருப்புக்கோட்டை,அருப்புக்கூட்டை,wrong
bayamum,பயமும்,பயமும்,correct
gudepu,குடேபு,குதேபு,wrong
aayiraththai,ஆயிரத்தை,ஆயிரத்தை,correct
uzhaika,உழைக்க,உழைக,wrong
placentia,பிளாசென்டா,பிளாசென்டியா,wrong
seerudaikal,சீருடைகள்,சீருடைகள்,correct
choottik,சூட்டிக்,சூட்டிக்,correct
karnanin,கர்ணனின்,கர்ணணின்,wrong
irukkinroom,இருக்கின்றோம்,இருக்கின்றூம்,wrong
puuna,பூனா,பூன,wrong
aarae,ஆறே,ஆரே,wrong
thoatruviththu,தோற்றுவித்து,தோற்றுவித்து,correct
muraimaikalai,முறைமைகளை,முறைமைகளை,correct
kashmir,காஷ்மிர்,கஷ்மிர்்,wrong
chaudhary,சௌதரி,சுதாரி,wrong
aaksuvaris,ஆக்சுவரிஸ்,ஆக்சுவரிஸ்,correct
south,சௌத்,சௌத்,correct
mathura,மதுரா,மத்ருரா,wrong
jaitley,ஜெட்லி,ஜெய்ட்லே,wrong
betless,பீட்டில்ஸ்,பெட்லிஸஸ்,wrong
baava,பாவ,பாவ,correct
irugik,இறுகிக்,இருகிக்,wrong
thirumaalin,திருமாலின்,திருமாளின்,wrong
inthnikalvai,இந்நிகழ்வை,இந்நிகள்வைவை,wrong
kabulil,காபூலில்,கபுலில்,wrong
adhanathan,அதனதன்,அதனதன்,correct
anupama,அனுபமா,அனுபமம,wrong
veettirguch,வீட்டிற்குச்,வீட்டிற்குச்,correct
anubamaa,அனுபமா,அனுபமா,correct
graand,கிராண்ட்,கிராண்ட்,correct
modern,மாடன்,மோடெரன்,wrong
thirankal,திறன்கள்,திறங்கள்,wrong
paduththunaen,படுத்துனேன்,படுத்துனேன்,correct
thaervil,தேர்வில்,தேர்வில்,correct
kovalanum,கோவலனும்,கோவலனும்,correct
gaurila,கொரில்லா,கௌரிலா,wrong
yookam,யோகம்,யூகம்,wrong
veliyidappattana,வெளியிடப்பட்டன,வெளியிடப்பட்டன,correct
titagarh,டிடாகர்,திட்டகரர்்,wrong
asoqa,அசோகா,அசோகா,correct
soozhappatirukkira,சூழப்பட்டிருக்கிற,சூழப்பட்றிகிகிற,wrong
pakirathan,பகீரதன்,பகிரதன்,wrong
goolda,கோல்ட்,கூல்டா,wrong
innum,இன்னும்,இன்னும்,correct
thoontriya,தோன்றிய,தூன்றிய,wrong
noolakaththai,நூலகத்தை,நூலகத்தை,correct
poduvathu,போடுவது,பொடுவது,wrong
Source,Target,Predicted,PredictionStatus
thanseivinai,தான்செய்வினை,தன்செய்வினை,wrong
magaaveer,மகாவீர்,மகாவீர்,correct
sikka,சிக்க,சிக்க,correct
rishikal,ரிஷிகள்,ரிஷிகள்,correct
nanmaiye,நன்மையே,நண்மையே,wrong
udaipur,உதய்புர்,உடைபூர்,wrong
mahanagar,மகாநகர்,மகாநகர்,correct
echcharithullathu,எச்சரித்துள்ளது,எச்சரிதுள்ளது,wrong
masuuthikku,மசூதிக்கு,மசுதிதிக்கு,wrong
kelvinn,கெல்வின்,கேல்வின்ன்,wrong
maembaalam,மேம்பாலம்,மேம்பாலம்,correct
thodarbukalum,தொடர்புகளும்,தொடர்புகளும்,correct
vaarisugalukkum,வாரிசுகளுக்கும்,வாரிசுகளுக்கும்,correct
mugamaakavum,முகமாகவும்,முகமாகவும்,correct
kaalaandil,காலாண்டில்,காலாண்டில்,correct
sirian,சிரியன்,சிறியன்,wrong
nucleus,ந்யூக்லியஸ்,நு்சியய்்்,wrong
yerpadaatha,ஏற்படாத,யெற்படாத,wrong
nagaiyai,நகையை,நகையை,correct
holidays,ஹாலிடேஸ்,ஹோலிடிஸ்,wrong
tinplate,டின்ப்ளேட்,டின்ப்ளேே்ட,wrong
tharunankkalil,தருணங்களில்,தருணங்களில்,correct
kyran,கிரண்,கிரான்,wrong
varalaattruch,வரலாற்றுச்,வரலாற்றுச்,correct
vilas,விலாஸ்,விலாஸ்,correct
asiriyarkalukku,ஆசிரியர்களுக்கு,அசிரியர்களுக்கு,wrong
sendrulla,சென்றுள்ள,சென்றுள்ள,correct
sachan,ஸசன்,சச்சன்,wrong
magilnthu,மகிழுந்து,மகில்ந்து,wrong
khammam,கம்மம்,கம்மம்,correct
sey,சேய்,செய்,wrong
talankalil,பிற,தலன்களில்,wrong
snow,ஸ்ணோ,ஸ்னோவ்,wrong
sedhamadaindha,சேதமடைந்த,சேதமடைந்த,correct
kurainthaal,குறைந்தால்,குறைந்தால்,correct
nikazhvaiyum,நிகழ்வையும்,நிகழ்வையும்,correct
cype,சைப்,சிப்,wrong
gowravikkum,கௌரவிக்கும்,கௌரவிக்கும்,correct
payir,பயிர்,பயிற்,wrong
chankankalukku,சங்கங்களுக்கு,சங்கன்களுக்கு,wrong
segarippu,சேகரிப்பு,சேகரிப்பு,correct
kidandhanar,கிடந்தனர்,கிடந்தனர்,correct
yooe,யூ,யூ,correct
aarppaattangkal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்,correct
thamizhagap,தமிழகப்,தமிழகப்,correct
serbiyaa,செர்பியா,செர்பியா,correct
shanthi,சாந்தி,ஷந்தி,wrong
vazhakkup,வழக்குப்,வழக்குப்,correct
pirathaanamaana,பிரதானமான,பிரதானமான,correct
moolzhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூழ்கடடக்கக்பபடட்ட,wrong
paathai,பாதை,பாதை,correct
thara,தாரா,தற,wrong
sakthi,ஓம்,சக்தி,wrong
bayilvaan,பயில்வான்,பயில்வான்,correct
yunesco,யுனெஸ்கோ,யூனனஸ்கோ,wrong
tayde,டேடே,டேய்டே,wrong
povatharku,போவதற்கு,பொவதற்கு,wrong
kelvik,கேள்விஃ,கேல்விக்,wrong
pirammaththai,பிரம்மத்தை,பிரம்மத்தை,correct
choudhary,சௌதரி,சூதாரி,wrong
mushlimmaggalukku,முஸ்லிம்மக்களுக்கு,முஸ்லிம்மல்களுக்கு,wrong
daadaa,டாடா,டாடா,correct
veetak,வேதக்,வீடக்,wrong
thokuppil,தொகுப்பில்,தொகுப்பில்,correct
Source,Target,Predicted,PredictionStatus
kolaigaararkalaana,கொலைக்காரர்களான,கொலைகாரர்களான,wrong
adhigabatcham,அதிகபட்சம்,அதிகபட்சம்,correct
praem,பிரேம்,பிரேம்,correct
geethayil,கீதையில்,ஜீதாிில்,wrong
adhikamaanathu,அதிகமானது,அதிகமானது,correct
paguppaayvu,பகுப்பாய்வு,பகுப்பாய்வு,correct
cankath,சங்கத்,கங்கத்,wrong
santhan,சாந்தன்,சந்தன்,wrong
murpattaar,முற்பட்டார்,முற்பட்டார்,correct
antriravu,அன்றிரவு,அன்றிறவு,wrong
aduththum,அடுத்தும்,அடுத்தும்,correct
beaverton,பெவெர்டன்,பீவர்ட்டன்்ன்,wrong
vaakkuvaathathil,வாக்குவாதத்தில்,வாக்குவாததில்,wrong
cranston,கிரான்ஸ்டான்,கிரான்ஸ்டான்,correct
bisht,பிஷ்ட்,பிஷ்ட்,correct
pesinaen,பேசினேன்,பெசினேன்,wrong
koottangalin,கூட்டங்களின்,கூட்டங்களின்,correct
solvadhenral,சொல்வதென்றால்,சொல்வதென்றல்,wrong
mesion,மிஷன்,மெசனய்்,wrong
athumattumillamal,அதுமட்டுமல்லாமல்,அதுமட்டுமில்லமம்,wrong
eerukalai,ஈறுகளை,ஈருகளை,wrong
tarunatthai,தருணத்தை,தருணத்தை,correct
tokaiyin,தொகையின்,டொகையின்,wrong
theratipally,தெரட்டிபள்ளி,தேரட்திபளளள்ளி,wrong
vlaadimir,விளாடிமிர்,விளாடிமிற்,wrong
gudd,குட்,குய்்்்,wrong
jinivaa,ஜினிவா,ஜினிவா,correct
samayththa,சமைத்த,சமய்்்த,wrong
taataa,டாடா,டாடா,correct
siththaantha,சைவ,சித்தாந்த,wrong
pogap,போகப்,போகப்,correct
sonwani,சோன்வானி,சொன்வானி,wrong
innel,இன்னல்,இன்னெல்,wrong
kaavalturaik,காவல்துறைக்,காவல்டுறைக்,wrong
pannirandaam,பன்னிரண்டாம்,பண்ணிறண்டாம்,wrong
uththirappiradhesa,உத்தரப்பிரதேச,உத்திரப்பிரதேச,wrong
vadivennum,வடிவென்னும்,வடிவெண்ணும்,wrong
koophee,கோபி,கோபி,correct
yettiyathu,எட்டியது,எட்டியது,correct
nuzhaindhadhu,நுழைந்தது,நுழைந்தது,correct
koly,கோலி,கோலி,correct
edukkumaaru,எடுக்குமாறு,எடுக்குமாறு,correct
uruvaagavillai,உருவாகவில்லை,உருவாகவில்லை,correct
villupuram,விழுப்புரம்,வில்லுபுரம்,wrong
aalayamum,ஆலயமும்,ஆளயமும்,wrong
avarooda,அவரோட,அவரூட,wrong
vaater,வாட்டர்,வாத்ர்,wrong
reeves,ரீவ்ஸ்,ரீவெஸ்,wrong
kalviyilum,கல்வியிலும்,கல்வியிலும்,correct
thanithanik,தனித்தனிக்,தனித்தணிக்,wrong
patrick,பேட்ரிக்,பேட்ரிக்,correct
thamizhakaththilum,தமிழகத்திலும்,தமிழகத்திலும்,correct
panitthaan,பணித்தான்,பணித்தான்,correct
suzharpanthu,சுழற்பந்து,சுழற்பந்து,correct
meemanjai,மீமாஞ்சை,மீமஞ்சை,wrong
monterey,மான்டிரே,மொண்டரரே,wrong
ariviththirunthathu,அறிவித்திருந்தது,அறிவித்திருந்தது,correct
